,Id,Lot Area,Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Bsmt Qual,Gr Liv Area,Full Bath,Half Bath,Total Bsmt SF,Garage Cars,Garage Area,Fireplaces,TotRms AbvGrd,Kitchen Qual
319,2442,8738,7,1999,1999,302.0,4,4,2291,2,1,975,2,429,1,8,4
320,616,7015,5,1950,1950,161.0,3,3,1203,1,0,709,1,352,1,5,4
321,2680,6240,4,1947,1950,0.0,3,0,912,1,0,0,0,0,0,3,3
322,1414,8405,5,1900,1950,0.0,3,3,1367,1,0,861,1,384,0,7,3
323,289,5000,5,1924,1950,0.0,3,3,1691,2,0,1026,1,308,1,6,4
324,40,12883,8,2009,2010,256.0,4,4,1544,2,0,1544,3,868,0,7,4
325,860,7200,5,1972,1972,0.0,3,3,894,1,0,894,2,600,0,6,3
326,409,4928,6,1976,1976,0.0,3,4,958,2,0,958,2,440,0,5,3
327,673,8712,5,1957,2000,0.0,3,3,1306,1,0,992,1,756,0,5,3
328,2427,3010,7,2005,2006,14.0,4,4,1142,2,0,1142,2,440,0,6,4
329,2036,9780,7,1950,2005,0.0,3,3,1952,1,1,976,1,299,2,8,4
330,2564,9462,5,1949,1973,0.0,3,3,1728,1,1,704,1,234,1,7,3
331,642,9482,5,1958,1958,657.0,3,3,1866,2,0,1866,2,495,0,8,3
332,1008,14067,6,1991,1991,194.0,3,4,1709,2,1,836,2,416,0,7,4
333,1908,11345,5,1948,1950,567.0,3,3,1920,2,0,928,2,400,0,10,3
334,2519,3760,8,1980,1980,0.0,4,4,1235,1,0,1235,2,484,3,4,3
335,1369,10320,5,1912,1991,0.0,3,2,759,1,0,451,2,576,0,5,3
336,2855,7588,7,1920,1950,0.0,3,2,1802,1,1,793,1,216,1,9,3
337,712,8520,5,1923,1950,0.0,4,2,792,1,0,624,1,287,0,5,3
338,1943,14190,4,1890,2006,0.0,4,2,1544,2,0,925,0,0,0,7,3
339,1958,11664,6,1948,1950,206.0,3,3,1082,1,0,1082,1,240,1,5,3
340,107,4420,8,1980,1980,0.0,4,4,788,1,0,728,2,484,1,3,4
341,2295,33983,5,1977,1994,0.0,3,3,1676,1,1,1160,2,672,2,6,4
342,704,10134,5,1910,1950,0.0,3,2,1447,1,0,801,0,0,0,6,3
343,676,12144,5,1949,1950,0.0,4,3,1268,1,0,832,1,288,1,6,3
344,259,8750,6,1998,1998,116.0,3,4,1682,2,1,804,2,523,0,7,4
345,93,11134,8,1992,1993,180.0,4,4,2225,2,1,1390,3,713,1,7,4
346,106,7379,8,2000,2000,0.0,4,4,1848,2,1,975,2,592,1,7,4
347,2315,9783,6,1996,1996,0.0,3,4,1776,2,1,821,2,443,1,7,3
348,1050,9477,5,1966,1966,65.0,3,3,892,1,0,864,1,264,0,5,3
349,1095,15384,7,2004,2005,0.0,4,4,1490,2,1,788,2,388,1,8,4
350,2709,11327,5,1967,1967,305.0,3,3,1064,1,0,1064,2,528,1,6,3
351,758,5852,7,1902,2000,188.0,3,3,1864,2,1,1020,0,0,0,9,3
352,1496,7200,6,1976,2001,0.0,3,3,1398,1,1,684,2,440,1,6,3
353,2370,1680,6,1972,1972,281.0,3,3,1218,1,1,672,1,264,0,7,3
354,2458,10182,8,2006,2006,420.0,4,5,1660,2,0,1660,2,500,1,8,4
355,2733,9375,4,1954,1954,0.0,3,3,1350,1,1,967,2,504,1,6,3
356,161,11275,7,1967,2007,300.0,4,4,2978,2,1,710,2,564,1,11,4
357,726,9720,6,1910,2002,0.0,3,3,1521,1,0,741,3,640,0,8,4
358,845,9017,7,1999,1999,0.0,4,4,1431,2,0,1431,2,666,0,6,4
359,947,10125,8,2000,2001,0.0,4,4,2052,2,1,1107,3,642,1,7,4
360,2232,8500,5,1919,2005,0.0,3,3,1517,2,0,793,0,0,0,7,2
361,2563,9490,6,1941,1950,0.0,3,3,1578,1,0,806,1,240,2,5,2
362,2299,27697,4,1961,1961,198.0,3,3,1608,1,0,1396,1,444,0,6,3
363,211,10632,5,1917,1950,0.0,3,4,1224,1,1,689,1,180,0,6,1
364,605,11475,5,1958,1958,95.0,3,3,1776,2,0,1584,3,888,0,9,3
365,1478,11049,8,2007,2007,0.0,4,5,1234,2,0,1234,2,484,0,7,4
366,2247,4750,8,2006,2007,481.0,4,4,1625,2,0,1573,2,538,1,5,4
367,2274,35133,5,1963,1963,226.0,3,3,1572,1,1,1572,3,995,2,5,3
368,2869,12984,5,1977,1977,459.0,3,4,1647,2,0,1430,2,621,1,7,4
369,967,9157,7,2003,2003,0.0,4,4,2014,2,1,912,2,486,0,9,4
370,2656,5820,3,1955,2005,0.0,3,3,1163,1,0,1162,1,220,0,6,3
371,667,9671,6,1969,1969,480.0,3,3,2544,2,2,1248,3,907,0,12,3
372,1042,1890,6,1972,1972,422.0,3,3,987,1,1,483,1,352,0,5,3
373,2023,13515,6,1919,1950,0.0,3,3,1824,1,0,764,2,520,1,8,3
374,2447,9233,9,2000,2000,877.0,4,5,2855,2,1,1540,3,774,1,9,5
375,2055,8400,6,1966,1966,0.0,3,3,913,1,0,814,1,240,0,6,3
376,2275,15306,8,2006,2007,100.0,4,5,1776,2,0,1732,3,712,1,7,4
377,2204,7642,7,1918,1998,0.0,4,3,1426,1,1,912,1,216,1,7,4
378,1563,3842,8,2004,2005,174.0,4,5,1646,2,0,1594,2,482,1,5,4
379,483,5063,7,2007,2008,166.0,4,4,1314,2,0,1314,2,626,1,6,4
380,796,4235,5,1984,1984,149.0,4,4,1049,2,0,1049,1,266,0,5,4
381,1526,15576,6,1915,1976,0.0,3,4,1680,2,0,840,1,308,0,8,3
382,2042,10120,7,1910,1950,0.0,2,3,1889,1,1,925,1,308,1,9,3
383,442,13514,9,2008,2008,285.0,5,5,1808,2,0,1774,3,850,1,7,5
384,1693,13440,8,2006,2007,190.0,4,5,2550,2,1,1108,3,670,1,11,5
385,1468,8750,7,1994,1995,0.0,4,4,1908,2,1,915,2,493,1,8,4
386,1430,11500,6,1966,1966,0.0,3,4,1643,2,0,1182,2,438,1,6,3
387,2605,10800,5,1900,1970,0.0,3,3,2414,2,0,954,2,520,1,10,3
388,1529,7609,8,1925,1997,0.0,4,2,1512,2,0,798,1,180,1,7,4
389,335,26142,5,1962,1962,189.0,3,3,1188,1,0,1188,1,312,0,6,3
390,1287,9184,5,1948,2005,0.0,3,3,1323,1,0,780,2,400,0,6,3
391,31,1680,5,1971,1971,492.0,3,3,1092,1,1,525,1,320,0,6,3
392,1785,9416,7,2007,2007,205.0,5,5,1726,2,0,1726,3,786,1,8,5
393,82,8400,6,1980,1981,130.0,3,4,1564,2,1,650,2,476,1,7,3
394,2620,12144,4,1950,1950,0.0,3,3,1521,1,1,910,1,597,0,6,4
395,252,10402,7,2009,2009,0.0,3,4,1226,2,0,1226,3,740,0,6,4
396,721,3300,4,1910,1950,0.0,3,3,816,1,0,624,0,0,1,5,3
397,2165,8334,6,2006,2007,0.0,4,4,1330,2,0,1330,2,437,1,6,4
398,2316,11207,6,1997,1997,0.0,3,4,1511,2,1,802,2,413,1,8,3
399,775,7252,5,1982,1982,0.0,3,4,858,1,0,858,2,576,0,5,3
400,1558,18000,3,1935,1950,0.0,2,3,894,1,0,894,3,1248,0,6,3
401,17,12134,8,1988,2005,0.0,4,4,1752,2,0,559,2,492,0,8,3
402,1022,14450,7,1979,1979,194.0,4,4,1782,2,0,1782,2,551,1,6,4
403,925,7681,5,1921,1950,0.0,3,3,1343,1,1,731,1,186,1,7,3
404,438,11146,8,2006,2006,250.0,4,5,1717,2,0,1709,3,908,1,7,4
405,1270,7910,5,1960,1960,0.0,3,3,1507,2,0,1075,1,404,0,7,3
406,1272,8000,5,1962,1962,0.0,3,3,1027,1,0,1027,1,299,0,6,3
407,215,6048,5,1910,1950,0.0,3,3,1680,2,0,856,2,450,1,7,3
408,266,9548,7,2003,2003,223.0,4,4,1829,2,1,941,2,613,1,7,4
409,2402,10927,8,2005,2005,280.0,4,4,1904,2,1,1058,2,736,1,8,5
410,1250,7350,5,1951,1951,0.0,3,3,952,1,0,952,2,840,0,4,3
411,1984,5925,4,1937,2000,435.0,3,2,1131,1,0,907,2,672,0,7,3
412,1279,7200,5,1955,1967,0.0,3,3,1588,1,1,768,2,480,0,6,3
413,377,12388,7,1980,1991,229.0,3,4,2673,2,1,1043,2,441,1,9,4
414,1252,8838,5,1957,1982,0.0,3,0,1764,2,1,0,1,301,1,7,3
415,2156,10000,8,1995,1996,438.0,4,4,2090,2,1,1220,2,556,1,8,4
416,499,12203,8,1998,1999,975.0,4,4,2612,2,1,1225,3,676,1,8,4
417,1374,21286,5,1948,1950,0.0,3,3,1271,2,0,720,1,312,1,7,3
418,2898,11170,7,1990,1991,0.0,3,4,2514,2,1,1216,2,693,0,8,3
419,401,10500,4,1971,1971,0.0,3,3,864,1,0,864,2,576,0,4,3
420,2721,13125,5,1957,2000,67.0,3,3,1803,2,0,1134,2,484,1,8,3
421,2078,12671,6,1954,1994,300.0,3,4,2422,3,0,1288,2,527,2,6,4
422,2589,13600,5,1955,1955,0.0,3,3,1056,1,1,1056,1,300,0,6,3
423,1946,21281,5,1935,2007,0.0,3,3,3086,3,1,666,3,1200,0,9,4
424,1334,5870,6,1900,2000,0.0,3,3,1290,1,1,554,1,200,0,6,3
425,2781,13704,7,2001,2002,150.0,4,4,1541,2,0,1541,3,843,1,6,4
426,431,12220,10,2009,2009,305.0,5,5,2020,2,1,2006,3,900,1,9,5
427,576,3782,8,1981,1981,0.0,4,4,1226,1,0,1226,2,484,2,4,4
428,1474,8450,7,2003,2003,196.0,4,4,1710,2,1,856,2,548,0,8,4
429,2254,8750,7,1975,1975,50.0,3,3,918,1,0,852,1,360,0,4,3
430,2155,11248,9,2002,2002,215.0,4,4,1668,2,0,1626,3,702,1,7,4
431,885,8777,4,1949,2003,0.0,3,0,1126,2,0,0,2,520,0,5,4
432,643,8128,6,1954,1954,80.0,3,3,1062,1,0,1062,1,297,0,6,3
433,1944,9600,5,1949,2003,0.0,3,3,893,1,0,845,2,576,0,4,4
434,480,10125,7,2004,2004,0.0,4,4,1594,2,1,846,2,434,1,7,4
435,2845,11388,4,1910,1993,0.0,3,3,1273,1,0,616,1,275,0,5,4
436,2387,14215,8,2005,2006,380.0,4,5,2376,3,1,1158,3,853,1,9,4
437,2407,6792,7,2005,2006,94.0,4,4,1368,2,0,1368,2,474,1,6,4
438,2527,11700,6,1968,1968,420.0,3,3,1416,2,1,708,2,776,1,7,3
439,2514,4447,7,2003,2003,0.0,4,4,1080,2,1,530,2,496,0,4,4
440,629,13560,6,1968,1968,216.0,3,2,1392,1,0,1392,2,576,2,5,3
441,80,9453,7,1993,2003,0.0,4,4,1744,2,1,996,2,457,0,7,4
442,1876,10355,5,1967,1967,196.0,3,3,1214,2,0,1214,1,318,1,5,3
443,1546,6000,6,1940,2006,0.0,3,2,1090,1,0,720,1,240,0,5,3
444,2518,11250,6,1977,1977,0.0,4,4,1208,1,1,1208,2,546,1,6,3
445,2347,10464,6,1980,1980,130.0,3,4,1102,1,0,988,2,582,1,5,3
446,783,25095,5,1968,2003,0.0,3,3,1473,1,0,1437,1,452,2,5,5
447,1322,11340,2,1920,1950,0.0,2,2,1086,1,0,723,2,400,0,5,3
448,194,5000,4,1925,1950,0.0,3,3,765,1,0,765,1,200,0,4,4
449,1770,11787,7,1996,1997,594.0,4,4,2398,2,1,1379,3,834,1,8,4
450,2143,7200,5,1972,2000,0.0,3,3,864,1,0,864,2,576,0,5,5
451,1229,13700,7,1965,1988,288.0,3,3,1820,1,2,864,2,492,2,8,4
452,511,10130,8,2007,2007,260.0,4,4,1702,2,0,1702,3,844,1,7,4
453,46,6371,7,2009,2010,128.0,4,4,1358,2,0,1358,2,484,1,6,4
454,1348,6120,7,1931,1950,0.0,3,3,1774,2,0,952,2,468,2,8,3
455,2465,8125,7,2005,2006,0.0,4,4,1553,2,1,756,2,615,0,6,4
456,387,8470,8,2002,2002,0.0,4,4,1811,2,1,972,2,565,1,7,4
457,873,8750,7,1997,1998,209.0,4,4,1417,2,0,1417,2,511,1,7,4
458,1918,6860,5,1956,1956,54.0,3,3,1008,1,0,1008,1,308,0,6,2
459,2764,10041,8,1992,1992,0.0,4,4,1915,2,1,908,2,506,1,8,4
460,2184,6400,5,1959,2000,0.0,3,3,960,1,0,960,1,392,0,4,2
461,934,1488,6,1980,1992,0.0,3,4,1229,1,1,561,2,462,1,5,4
462,1920,8176,5,1958,1992,0.0,3,3,1056,1,0,1056,1,308,0,6,3
463,2631,7590,6,1966,1966,266.0,3,3,1348,1,1,660,2,453,1,6,3
464,1768,21535,10,1994,1995,1170.0,5,5,4316,3,1,2444,3,832,2,10,5
465,2040,4800,4,1916,1990,0.0,3,3,1196,1,0,1196,2,440,0,5,3
466,1749,11796,7,2004,2005,0.0,4,4,1959,2,1,847,2,434,1,8,4
467,834,16698,7,1992,1993,0.0,4,4,1759,2,1,1449,2,525,1,7,4
468,1457,10400,7,2001,2001,227.0,4,4,2161,2,1,1257,2,570,1,8,4
469,79,7175,6,1984,1984,0.0,3,4,752,1,0,744,1,264,0,4,3
470,2302,8314,5,1982,1982,0.0,3,3,816,1,0,816,1,264,0,5,3
471,1817,9180,5,1983,1983,0.0,3,4,884,1,0,840,2,504,0,5,4
472,2755,11210,7,2005,2006,240.0,4,4,1614,2,0,1614,3,865,0,7,4
473,359,8803,6,1994,1995,0.0,3,4,1516,2,1,707,2,409,1,7,4
474,2059,8665,5,1968,1968,89.0,3,3,897,1,0,876,1,264,0,5,3
475,2092,13474,7,1990,1991,246.0,4,4,2243,2,1,700,3,746,1,8,4
476,2516,7180,8,2001,2002,0.0,4,4,1568,2,0,1568,2,564,1,6,4
477,150,10950,5,1952,1952,0.0,3,3,1064,1,0,864,1,318,0,4,2
478,1656,10793,5,1969,1969,263.0,3,3,1620,2,1,780,2,462,0,7,3
479,83,9800,5,1920,1950,0.0,3,3,1012,1,0,816,1,429,0,5,3
480,2411,10237,6,2005,2006,0.0,4,4,1316,2,0,1316,2,397,1,6,4
481,795,11500,4,1957,1957,0.0,3,0,845,1,0,0,1,290,0,5,3
482,2312,13006,7,1997,1997,285.0,3,4,2236,2,1,964,2,642,1,8,4
483,2917,1533,5,1970,1970,0.0,3,4,630,1,0,630,0,0,0,3,5
484,1624,7875,7,1996,1996,0.0,4,4,1553,2,1,691,2,420,0,6,4
485,2215,12168,8,1934,1998,0.0,3,4,3194,2,1,965,2,380,2,10,3
486,1211,9200,6,1965,1965,0.0,3,3,1136,1,0,1136,1,384,1,5,3
487,1485,4438,6,2004,2004,169.0,4,4,848,1,0,848,2,420,1,4,4
488,1024,13068,6,1976,1976,621.0,3,4,1211,2,0,1211,2,461,1,6,4
489,570,4217,6,2008,2008,252.0,4,4,1256,1,1,1145,2,641,1,5,4
490,2874,7000,6,1926,1950,0.0,3,3,1285,1,0,861,2,506,0,6,3
491,700,6600,5,1892,1965,0.0,3,3,2372,2,0,994,1,432,0,11,3
492,2756,8990,7,2006,2006,0.0,4,4,1498,2,0,1498,2,675,0,5,4
493,2022,7755,6,1918,1995,0.0,3,3,2264,2,1,1100,1,408,0,8,3
494,583,10382,7,1973,1973,240.0,3,4,2090,2,1,1107,2,484,2,7,3
495,2392,11924,9,2005,2006,286.0,5,5,2324,3,0,1175,3,736,2,11,5
496,2424,3072,7,2004,2004,18.0,4,4,1414,2,0,1375,2,398,1,6,4
497,212,9900,5,1915,1950,0.0,2,3,1392,1,0,1212,0,0,0,6,3
498,736,6000,5,1925,1997,0.0,3,3,1348,1,0,884,1,216,1,5,3
499,1610,11075,5,1969,1969,232.0,3,3,1968,2,1,784,2,530,1,7,3
500,890,10682,4,1960,1971,0.0,3,3,1149,1,0,1014,1,544,0,7,3
501,467,12589,6,2005,2005,0.0,4,4,1484,2,1,742,2,390,1,8,4
502,578,9600,8,1976,1976,200.0,4,3,2499,2,1,392,2,527,1,5,3
503,1747,16219,7,2004,2005,0.0,4,4,1119,2,0,835,2,437,0,5,4
504,1149,7892,6,1993,1993,0.0,4,4,1199,2,0,1199,2,530,0,5,4
505,2758,13377,6,2006,2006,0.0,4,4,1846,2,0,1836,2,495,1,7,4
506,857,7000,5,1978,2005,90.0,4,3,864,1,0,864,1,336,0,6,3
507,2219,10570,8,1932,1994,0.0,4,4,2727,2,1,853,2,440,2,10,4
508,733,8854,6,1916,1950,0.0,3,3,952,1,0,952,1,192,1,4,2
509,2909,2665,5,1977,1977,0.0,3,4,1304,1,1,264,1,336,1,5,3
510,1798,9000,8,2006,2006,0.0,4,4,1959,2,1,1088,3,1025,1,8,4
511,235,18600,3,1938,1990,0.0,3,3,1610,2,0,972,1,480,1,8,2
512,2366,2160,5,1973,1973,200.0,3,3,1365,1,1,765,2,440,1,7,4
513,1027,9743,5,1969,1969,0.0,3,3,1308,1,1,720,2,484,0,7,3
514,1195,8125,5,1965,2005,0.0,4,3,925,1,0,912,2,576,0,5,3
515,1303,7311,2,1946,1950,0.0,3,3,407,1,0,407,1,297,0,3,3
516,148,10032,6,1959,1959,432.0,3,3,1580,1,1,1244,2,440,2,6,3
517,608,10500,5,1964,1964,144.0,3,3,1292,1,1,1292,2,520,2,6,3
518,2515,8314,7,1997,1998,0.0,4,4,1694,2,1,569,1,434,1,6,4
519,821,10226,8,2008,2008,270.0,4,5,1630,2,0,1622,3,860,1,8,5
520,2500,16059,8,1991,1992,284.0,4,4,2417,2,1,1288,2,462,1,9,4
521,745,6120,5,1925,1999,0.0,3,3,995,1,0,960,1,264,0,5,3
522,741,6120,5,1936,1950,0.0,3,3,1539,1,1,927,2,576,0,5,3
523,1611,56600,5,1900,1950,0.0,3,3,1836,2,0,686,1,288,0,7,3
524,2532,9750,5,1967,1967,0.0,3,3,980,2,0,980,1,384,0,6,3
525,1081,3940,7,2003,2003,143.0,4,4,1455,2,0,1415,3,644,1,6,4
526,1692,13641,9,2007,2007,456.0,5,5,2656,2,1,1934,3,1040,1,8,5
527,2520,3640,8,1980,1980,0.0,4,4,1036,1,0,1036,2,484,1,4,4
528,276,9825,5,1965,1965,0.0,3,0,1664,2,0,0,0,0,0,8,3
529,1992,9600,5,1925,1994,0.0,3,3,1472,1,0,702,1,250,0,6,4
530,663,5400,2,1940,1950,0.0,2,2,599,1,0,416,0,0,0,4,4
531,418,2104,7,1976,1976,0.0,3,3,836,1,0,836,1,345,0,5,3
532,1733,9729,6,2006,2007,0.0,4,4,1746,2,1,698,3,350,1,6,4
533,2359,10000,6,1974,1974,176.0,3,3,1103,2,0,1103,2,462,0,6,3
534,253,7360,7,2010,2010,80.0,4,4,1222,2,0,1222,2,615,0,6,4
535,1518,8400,5,1939,1997,0.0,3,3,2192,2,1,720,1,240,1,8,4
536,2035,9000,6,1937,1950,0.0,3,3,1375,1,1,780,1,544,1,6,4
537,2919,1526,4,1970,1970,0.0,3,3,1092,1,1,546,0,0,0,5,3
538,1540,12392,7,1950,2000,0.0,3,3,2161,2,1,832,2,506,2,8,4
539,2120,14217,5,1994,1994,0.0,3,4,1022,1,0,1022,2,747,0,6,3
540,1674,4113,6,2001,2001,0.0,4,4,1337,2,0,1337,2,511,1,5,4
541,256,8816,6,1971,1971,80.0,3,3,1052,1,0,1010,2,440,0,6,3
542,2361,9353,4,1970,1970,0.0,3,3,864,1,0,864,1,280,0,5,3
543,978,1477,4,1970,1970,0.0,3,4,630,1,0,630,1,286,0,3,3
544,2280,6710,6,1996,1997,134.0,3,5,936,0,1,920,2,460,0,3,3
545,2095,11287,7,1989,1989,340.0,4,4,1982,2,1,807,2,575,1,7,4
546,1709,12099,8,2004,2004,388.0,4,5,2468,2,1,1136,3,872,1,10,4
547,2801,9750,7,1998,1998,0.0,3,4,2097,2,1,1108,2,583,1,8,4
548,1246,11556,5,1952,1952,52.0,3,3,882,1,0,720,1,240,0,4,4
549,2373,1680,6,1972,1972,297.0,3,3,987,1,1,483,1,288,1,5,3
550,1055,12704,8,2007,2007,302.0,4,5,1582,2,0,1582,3,905,0,7,4
551,2017,6120,5,1926,1950,0.0,3,3,1281,1,0,756,2,379,0,6,4
552,1099,9660,8,1997,1997,1290.0,4,4,2199,2,1,1173,2,516,1,9,4
553,1344,6120,5,1945,1995,0.0,3,0,808,1,0,0,1,164,0,6,3
554,835,28698,5,1967,1967,0.0,3,3,2126,2,1,1013,2,538,0,7,3
555,1117,12274,7,2008,2008,256.0,4,4,1428,2,0,1417,2,554,0,6,5
556,2043,4388,5,1930,1950,0.0,3,3,840,1,0,672,0,0,1,5,3
557,2085,3869,5,1984,1984,149.0,4,3,1038,2,0,1038,1,264,0,5,3
558,410,2308,6,1976,1976,0.0,3,4,1548,2,1,804,2,440,1,7,3
559,2650,4400,6,1920,1950,0.0,3,2,1118,1,0,648,2,440,0,6,3
560,2867,14210,6,1930,1959,0.0,3,3,1801,1,1,697,2,365,1,8,3
561,1668,9758,5,1971,1971,0.0,3,3,950,1,0,950,1,280,0,5,3
562,1161,4017,7,2006,2007,0.0,4,4,1250,2,1,625,2,625,0,5,4
563,2122,11249,6,1995,1995,0.0,4,4,1200,2,0,1200,2,521,0,6,4
564,2539,9600,5,1967,1967,140.0,3,3,1141,1,0,1141,1,568,0,6,3
565,1047,4043,6,1977,1977,0.0,3,4,1069,2,0,1069,2,440,0,4,3
566,1445,9200,5,1975,1980,0.0,3,4,938,1,0,938,1,308,0,5,3
567,541,13072,5,2004,2004,0.0,3,4,1114,1,1,1114,0,0,0,6,4
568,569,3830,6,2008,2008,280.0,4,4,1726,2,1,1726,2,561,1,6,4
569,1276,7227,6,1954,1954,0.0,3,3,832,1,0,832,2,528,0,4,4
570,918,7155,7,1918,1990,0.0,3,3,1228,1,0,600,1,215,1,6,3
571,326,11875,5,1999,1999,0.0,3,4,1344,2,0,1344,2,686,1,7,3
572,1936,8540,5,1956,2003,0.0,3,3,925,1,0,925,1,252,0,5,4
573,895,6410,4,1959,1959,0.0,3,3,876,1,0,876,1,320,0,5,3
574,257,11105,5,1996,1996,0.0,3,4,965,1,0,870,2,580,0,4,3
575,1241,13200,6,1958,1958,187.0,3,3,1570,1,0,1395,2,441,1,5,3
576,1545,7000,6,1926,1998,0.0,3,3,919,1,0,894,1,195,0,5,3
577,1189,11040,6,1971,2004,144.0,4,3,1258,2,0,1258,2,528,0,5,4
578,270,4426,6,2004,2004,169.0,4,4,848,1,0,848,2,420,0,3,4
579,2066,16779,5,1920,1996,356.0,3,4,2654,3,0,671,2,638,1,11,3
580,693,10440,5,1910,1981,0.0,3,3,1230,1,1,440,2,440,0,5,3
581,1259,10836,5,1922,1950,0.0,3,3,1436,1,0,892,4,1488,1,7,3
582,2916,13384,5,1969,1979,194.0,3,3,1360,1,0,1104,1,336,1,8,3
583,2321,13751,7,2005,2006,248.0,4,4,2212,2,1,1700,3,773,1,9,4
584,1977,4480,5,1922,1950,0.0,3,2,1022,1,0,1022,1,184,1,4,2
585,1895,11382,6,1964,1964,212.0,3,3,1374,1,0,1130,1,286,1,7,3
586,1240,9120,6,1958,1958,0.0,3,3,1261,1,0,1261,2,433,1,6,3
587,85,11782,5,1961,1995,0.0,3,3,1155,1,0,1109,2,576,0,6,4
588,1823,6970,4,1961,1961,0.0,3,3,1120,1,1,1040,2,544,0,5,2
589,825,11422,8,2007,2008,352.0,4,5,1838,2,0,1838,2,524,2,7,4
590,110,8000,7,2002,2002,0.0,4,4,1492,2,0,1492,2,596,1,6,4
591,697,15660,5,1910,2003,0.0,3,3,1306,1,1,240,2,472,0,6,4
592,2297,6723,5,1971,1971,0.0,3,4,796,1,0,796,0,0,0,5,3
593,1231,7875,5,1961,1961,136.0,3,3,1144,1,0,1144,2,456,0,6,3
594,1355,9144,5,1940,1982,0.0,3,3,1505,1,0,883,1,240,0,8,3
595,968,14601,9,2006,2006,584.0,5,5,1838,2,0,1838,3,765,1,8,5
596,584,12732,7,1974,1974,0.0,3,3,2067,2,1,752,2,784,2,7,4
597,1315,6000,5,1905,2005,0.0,4,2,1540,1,1,572,0,0,0,7,4
598,1606,6600,5,1982,2003,0.0,3,3,816,1,0,816,2,816,0,4,3
599,206,8472,5,1963,1963,0.0,2,4,816,1,0,816,2,516,0,5,3
600,1685,12469,9,2006,2007,378.0,5,5,1816,2,0,1790,3,730,1,7,5
601,2016,6240,5,1930,1992,0.0,3,3,1426,1,0,966,1,230,1,6,3
602,869,11250,7,2001,2001,0.0,4,4,1870,2,1,944,2,608,0,6,4
603,2135,11800,5,1974,1974,0.0,3,4,894,1,0,864,2,440,0,5,3
604,2346,18800,6,1976,1976,120.0,3,4,1574,2,1,796,2,566,1,6,3
605,2430,4045,7,2006,2006,45.0,4,4,1500,2,0,1356,3,648,1,6,4
606,2198,10594,5,1926,1950,0.0,3,3,789,1,0,768,1,200,0,5,3
607,2652,6000,5,1955,1955,0.0,3,3,960,1,0,960,2,576,0,5,3
608,27,8400,4,1970,1970,0.0,3,3,882,1,0,882,2,525,0,4,3
609,241,10420,6,2009,2009,0.0,3,4,1212,2,0,1212,2,460,0,6,4
610,906,6300,5,1938,1950,88.0,3,3,1268,1,1,832,1,250,2,7,3
611,1506,12180,5,1938,2007,0.0,3,3,1053,1,1,585,0,0,0,5,5
612,2098,9965,8,2006,2007,340.0,4,5,2828,3,0,1466,3,1052,1,11,4
613,1435,8696,7,1997,1998,150.0,3,4,1418,2,0,1418,2,558,1,5,4
614,2213,13108,5,1951,1951,0.0,3,0,1226,1,1,0,2,400,1,7,3
615,1274,8064,6,1948,1950,0.0,3,3,1320,2,0,768,2,576,0,5,3
616,743,6120,2,1936,1950,0.0,2,3,800,1,0,264,0,0,1,4,2
617,1737,8899,7,2007,2007,0.0,4,4,1340,2,0,1340,2,396,0,6,4
618,2797,10566,8,1999,1999,261.0,4,4,2214,2,1,1090,3,646,1,8,4
619,2185,6882,4,1955,1955,128.0,3,0,1152,2,0,0,0,0,0,6,2
620,58,7750,7,2000,2000,0.0,3,4,1430,2,1,384,2,400,1,7,3
621,830,7314,7,2007,2007,82.0,4,4,1232,2,0,1232,2,632,0,6,4
622,808,7018,5,1979,1979,0.0,3,0,1535,2,0,0,2,410,0,8,3
623,680,7200,5,1950,1982,0.0,3,3,1904,1,1,1208,1,240,0,7,3
624,1153,8450,5,1968,1968,0.0,3,3,890,1,0,890,1,308,0,5,3
625,1291,6000,6,1915,2005,0.0,4,3,1456,1,1,728,1,308,0,7,4
626,1818,8400,5,1977,1977,320.0,3,0,2020,2,0,0,2,630,2,10,3
627,2161,8145,7,2007,2007,0.0,4,4,1476,2,1,738,2,552,0,7,4
628,1883,8892,5,1960,1960,66.0,3,3,1065,1,1,1065,2,461,0,6,3
629,350,7296,8,2004,2005,0.0,4,5,2522,2,0,2208,2,564,1,8,4
630,2473,13072,6,2005,2006,0.0,3,4,1131,1,1,1131,0,0,0,6,4
631,295,15600,5,1950,1991,430.0,3,3,2177,2,1,1032,2,484,0,11,3
632,293,9638,6,1919,1990,0.0,3,3,2447,2,0,804,1,336,1,10,4
633,859,15523,5,1972,1972,0.0,3,3,864,1,0,864,1,338,1,5,3
634,288,8212,3,1914,1950,0.0,3,3,864,1,0,864,1,200,0,5,3
635,1578,9735,5,2006,2007,0.0,3,4,1394,2,1,384,2,400,0,7,4
636,102,2980,6,2000,2000,1159.0,4,4,1512,2,1,756,2,440,0,5,4
637,2831,2522,6,2004,2006,50.0,4,4,1709,2,0,970,2,380,0,7,4
638,1030,10400,6,1976,1976,120.0,3,3,1444,2,0,1444,2,473,1,5,3
639,2551,10800,5,1960,1960,88.0,3,3,1248,1,0,1248,1,286,0,6,3
640,1286,10440,5,1904,2002,0.0,3,3,1539,2,0,650,2,686,1,8,4
641,958,12898,9,2007,2008,70.0,4,5,1620,2,0,1620,3,912,1,6,5
